platform,actor_handle,created_at,text,clean_text,predicted_label,confidence,topic_vector
synthetic,actor_8,2025-01-29,u economy show solid gdp growth u economy grown expected expanding annual rate last quarter gross domestic product figure ahead government estimated month ago rise reflects stronger spending business capital equipment smaller expected trade deficit gdp measure country economic health reflecting value good service produce new gdp figure announced commerce department friday also topped growth rate economist forecast ahead friday announcement growth annual rate third quarter year came best figure five year however positive economic climate may lead rise interest rate many expecting u rate rise march january march quarter economy expected grow annual rate economist forecast final quarter business increased spending capital equipment software third quarter consumer spending grew final quarter third quarter,u economy show solid gdp growth u economy grown expected expanding annual rate last quarter gross domestic product figure ahead government estimated month ago rise reflects stronger spending business capital equipment smaller expected trade deficit gdp measure country economic health reflecting value good service produce new gdp figure announced commerce department friday also topped growth rate economist forecast ahead friday announcement growth annual rate third quarter year came best figure five year however positive economic climate may lead rise interest rate many expecting u rate rise march january march quarter economy expected grow annual rate economist forecast final quarter business increased spending capital equipment software third quarter consumer spending grew final quarter third quarter,Economy & Business,0.970504057956155,"[0.970504057956155, 0.023632730591710067, 0.0014006253670799135, 0.004462586085054898]"
synthetic,actor_8,2025-01-29,longest lasting stellar eclipse ever observed say hello longest lasting stellar eclipse ever observed,longest lasting stellar eclipse ever observed say hello longest lasting stellar eclipse ever observed,Society & Health,0.4157485321803116,"[0.07110779398222461, 0.38227480091330673, 0.4157485321803116, 0.130868872924157]"
synthetic,actor_1,2025-02-05,hillary clinton really want think tough wall street bernie sander campaign took cheap shot,hillary clinton really want think tough wall street bernie sander campaign took cheap shot,Politics & Governance,0.9833301793453298,"[0.009043242653121725, 0.9833301793453298, 0.006751203852475603, 0.0008753741490726467]"
synthetic,actor_1,2025-02-05,battle mosul coming end iraq face long challenging road toward reconstruction reconciliation,battle mosul coming end iraq face long challenging road toward reconstruction reconciliation,Politics & Governance,0.777435398404164,"[0.03851264053095978, 0.777435398404164, 0.14509136769057498, 0.03896059337430114]"
synthetic,actor_1,2025-02-05,first vote trump muslim ban republican fail test list lawmaker record supporter banning grandma america,first vote trump muslim ban republican fail test list lawmaker record supporter banning grandma america,Politics & Governance,0.9916844774277933,"[0.0018592975631120433, 0.9916844774277933, 0.0058130467536216075, 0.0006431782554729215]"
synthetic,actor_1,2025-02-05,life lesson fake dry cleaner worked dry cleaning business no dry cleaning equipment since employee not lot manage however experience dry cleaner better lesson business studying mba,life lesson fake dry cleaner worked dry cleaning business no dry cleaning equipment since employee not lot manage however experience dry cleaner better lesson business studying mba,Economy & Business,0.6252780369673447,"[0.6252780369673447, 0.11883484938453868, 0.22303277040257485, 0.03285434324554173]"
synthetic,actor_1,2025-02-05,live rv save money ever thought chucking taking road full time free roam could join million american full time rvers,live rv save money ever thought chucking taking road full time free roam could join million american full time rvers,Economy & Business,0.4175982176698446,"[0.4175982176698446, 0.16637752258661495, 0.31780152296573316, 0.09822273677780727]"
synthetic,actor_1,2025-02-05,court reject bn tobacco case u government claim accusing country biggest tobacco company covering effect smoking thrown appeal court demand bn bn filed clinton administration rejected decision court washington found case could not brought federal anti racketeering law among accused altria group rj reynolds tobacco lorillard tobacco liggett group brown williamson case government claimed tobacco firm manipulated nicotine level increase addiction targeted teenager multi billion dollar advertising campaign lied danger smoking ignored research contrary prosecutor wanted cigarette firm surrender bn profit accumulated past year impose tougher rule marketing product court appeal district columbia ruled u government could not sue firm legislation drawn counteract mafia infiltration business tobacco company deny illegally conspired promote smoking defraud public also say already met many government demand landmark bn settlement reached state share tobacco company closed higher ruling altria rising reynolds showing gain,court reject bn tobacco case u government claim accusing country biggest tobacco company covering effect smoking thrown appeal court demand bn bn filed clinton administration rejected decision court washington found case could not brought federal anti racketeering law among accused altria group rj reynolds tobacco lorillard tobacco liggett group brown williamson case government claimed tobacco firm manipulated nicotine level increase addiction targeted teenager multi billion dollar advertising campaign lied danger smoking ignored research contrary prosecutor wanted cigarette firm surrender bn profit accumulated past year impose tougher rule marketing product court appeal district columbia ruled u government could not sue firm legislation drawn counteract mafia infiltration business tobacco company deny illegally conspired promote smoking defraud public also say already met many government demand landmark bn settlement reached state share tobacco company closed higher ruling altria rising reynolds showing gain,Economy & Business,0.7817370889676876,"[0.7817370889676876, 0.19707743836499117, 0.0027416355686603194, 0.018443837098661098]"
synthetic,actor_1,2025-02-05,photo show little cuba struggling economy changed half century economy basically stood still half century often difficult tell difference present day photo cuba one decade old,photo show little cuba struggling economy changed half century economy basically stood still half century often difficult tell difference present day photo cuba one decade old,Society & Health,0.35290545891786873,"[0.2782151530008692, 0.33799467172568, 0.35290545891786873, 0.03088471635558213]"
synthetic,actor_1,2025-02-05,fed investigating exxon climate change investigation called moment reckoning corporation,fed investigating exxon climate change investigation called moment reckoning corporation,Politics & Governance,0.5606267673941366,"[0.39805713469025655, 0.5606267673941366, 0.023178416750781913, 0.01813768116482484]"
synthetic,actor_1,2025-02-05,new ftc study percent consumer credit report error year ongoing debate accuracy credit report various study claimed percent report contain error credit report error big deal yes absolutely,new ftc study percent consumer credit report error year ongoing debate accuracy credit report various study claimed percent report contain error credit report error big deal yes absolutely,Economy & Business,0.8172473251317899,"[0.8172473251317899, 0.08469309198715651, 0.04073034364800674, 0.05732923923304684]"
synthetic,actor_1,2025-02-05,workplace happiness survey find friend important salary study shown part country work also dramatic effect happiness office,workplace happiness survey find friend important salary study shown part country work also dramatic effect happiness office,Economy & Business,0.8205121964578185,"[0.8205121964578185, 0.07294399838131042, 0.05335649334864545, 0.05318731181222561]"
synthetic,actor_1,2025-02-05,let moving company hold property hostage check moving company state fmcsa licensed quickly search state fmcsa website,let moving company hold property hostage check moving company state fmcsa licensed quickly search state fmcsa website,Economy & Business,0.6919221654532967,"[0.6919221654532967, 0.1719708421202731, 0.04662381357451191, 0.08948317885191831]"
synthetic,actor_1,2025-02-05,american city adding job great recession affected nearly every person united state recovery fared better part,american city adding job great recession affected nearly every person united state recovery fared better part,Economy & Business,0.7033266602442269,"[0.7033266602442269, 0.18396494593134674, 0.0993521384926946, 0.013356255331731844]"
synthetic,actor_1,2025-02-05,step create magic new year point time many u stop reflect past year see change could made new year make next year better previous one three step consider want create magic new year,step create magic new year point time many u stop reflect past year see change could made new year make next year better previous one three step consider want create magic new year,Economy & Business,0.4277309779248147,"[0.4277309779248147, 0.05414007706640268, 0.3722227275645526, 0.14590621744423005]"
synthetic,actor_1,2025-02-05,house price rebound say halifax uk house price increased december first monthly rise since september halifax said uk biggest mortgage lender said price rose whole second half year average price house uk stand halifax said survey seems fly face recent evidence uk housing market slowing substantially response interest rate rise last week nationwide said house price fell december annual inflation running three year low tuesday figure bank england showed number mortgage approved uk fallen lowest level nearly decade new loan november fell october lowest rate since september bank england said growth unsecured lending personal loan credit card also slowed last month capital economics past predicted sharp fall uk house price branded halifax finding temporary surprise would reversed coming month month month volatility halifax house price data not distract fact clear downward trend house price capital economics statement said expert believe five interest rate rise since november cutting borrower appetite debt despite recording price rise december halifax survey concluded continuing sign genuine slowdown housing market martin elli halifax chief economist said no need revise bank prediction made last month price would fall sound housing market fundamental continue underpin market ensuring market remains healthy house price fall slightly mr elli said bank prediction price drop come true first annual fall nine year bank said recent pattern house price rising fastest north england continued december north west yorkshire humber halifax said price rose two region respectively month send scale price south east london fell respectively biggest decline seen wale price fell area experienced strong house price growth overall halifax said price final quarter higher previous quarter smallest quarterly rise since second quarter bank said result annual house price inflation dipped final month,house price rebound say halifax uk house price increased december first monthly rise since september halifax said uk biggest mortgage lender said price rose whole second half year average price house uk stand halifax said survey seems fly face recent evidence uk housing market slowing substantially response interest rate rise last week nationwide said house price fell december annual inflation running three year low tuesday figure bank england showed number mortgage approved uk fallen lowest level nearly decade new loan november fell october lowest rate since september bank england said growth unsecured lending personal loan credit card also slowed last month capital economics past predicted sharp fall uk house price branded halifax finding temporary surprise would reversed coming month month month volatility halifax house price data not distract fact clear downward trend house price capital economics statement said expert believe five interest rate rise since november cutting borrower appetite debt despite recording price rise december halifax survey concluded continuing sign genuine slowdown housing market martin elli halifax chief economist said no need revise bank prediction made last month price would fall sound housing market fundamental continue underpin market ensuring market remains healthy house price fall slightly mr elli said bank prediction price drop come true first annual fall nine year bank said recent pattern house price rising fastest north england continued december north west yorkshire humber halifax said price rose two region respectively month send scale price south east london fell respectively biggest decline seen wale price fell area experienced strong house price growth overall halifax said price final quarter higher previous quarter smallest quarterly rise since second quarter bank said result annual house price inflation dipped final month,Economy & Business,0.9760876846249995,"[0.9760876846249995, 0.014613730873607301, 0.0045540554618349, 0.0047445290395582915]"
synthetic,actor_1,2025-02-05,country hate america several country dislike american leadership also undergone recent political upheaval mass demonstration,country hate america several country dislike american leadership also undergone recent political upheaval mass demonstration,Politics & Governance,0.7492346504826728,"[0.18208058040239133, 0.7492346504826728, 0.06072091350294959, 0.007963855611986478]"
synthetic,actor_1,2025-02-05,professional certificate lead higher pay study say certificate program course study typically completed less two year despite perception,professional certificate lead higher pay study say certificate program course study typically completed less two year despite perception,Economy & Business,0.39710997405120796,"[0.39710997405120796, 0.27472019660319535, 0.15527675958359646, 0.17289306976200022]"
synthetic,actor_1,2025-02-05,koch organizing local zoo transit school board,koch organizing local zoo transit school board,Politics & Governance,0.7737060773964051,"[0.096440885200078, 0.7737060773964051, 0.09923586430964881, 0.030617173093868272]"
synthetic,actor_1,2025-02-05,woman business q stephanie streeter ceo director libbey inc,woman business q stephanie streeter ceo director libbey inc,Economy & Business,0.9942970055260043,"[0.9942970055260043, 0.0014151512796307358, 0.002875793934252168, 0.0014120492601127144]"
synthetic,actor_1,2025-02-05,restaurant fear sale hit proposed stricter drunk driving law cnbc distilled spirit council echoed sentiment join organization including engaged traffic,restaurant fear sale hit proposed stricter drunk driving law cnbc distilled spirit council echoed sentiment join organization including engaged traffic,Economy & Business,0.5770193797271843,"[0.5770193797271843, 0.17429018705186552, 0.2327375369396862, 0.015952896281264034]"
synthetic,actor_1,2025-02-05,billion new credit card debt represents clear impetus change responsible credit card use recipe saving money considering lucrative reward percent rate fraud protection available thing word sentence responsible important likely ignored,billion new credit card debt represents clear impetus change responsible credit card use recipe saving money considering lucrative reward percent rate fraud protection available thing word sentence responsible important likely ignored,Economy & Business,0.9799800993881483,"[0.9799800993881483, 0.00985326014679254, 0.0038613552769088326, 0.00630528518815029]"
synthetic,actor_2,2025-02-05,inspection factory abroad found superficial riddled flaw inspector came went walmart certified factory guangdong province china approving production,inspection factory abroad found superficial riddled flaw inspector came went walmart certified factory guangdong province china approving production,Economy & Business,0.4061707069579072,"[0.4061707069579072, 0.16001320675669406, 0.38352069287516505, 0.05029539341023368]"
synthetic,actor_2,2025-02-05,europe fiscal union proposal forefront crisis debate mean time european central bank remain institution capable acting quickly avert disaster,europe fiscal union proposal forefront crisis debate mean time european central bank remain institution capable acting quickly avert disaster,Politics & Governance,0.506650433669682,"[0.4403077282906396, 0.506650433669682, 0.0353551112519652, 0.01768672678771335]"
synthetic,actor_2,2025-02-05,roaming charge avoid phone bill earlier year canadian family greeted mobile bill vacation arizona culprit,roaming charge avoid phone bill earlier year canadian family greeted mobile bill vacation arizona culprit,Economy & Business,0.35646082474519003,"[0.35646082474519003, 0.2381858581897205, 0.3188718578620882, 0.0864814592030014]"
synthetic,actor_2,2025-02-05,tim cook sends memo reassure apple employee trump win apple north star changed company ceo wrote u employee wednesday,tim cook sends memo reassure apple employee trump win apple north star changed company ceo wrote u employee wednesday,Technology & Cyber,0.5317045490112055,"[0.39996407324450395, 0.03877326669031586, 0.029558111053974725, 0.5317045490112055]"
synthetic,actor_2,2025-02-05,sec chair delayed job act rule secure legacy internal email reveal job act aim reduce regulatory burden small business start ups relaxing various security regulation,sec chair delayed job act rule secure legacy internal email reveal job act aim reduce regulatory burden small business start ups relaxing various security regulation,Economy & Business,0.5727864183219123,"[0.5727864183219123, 0.3510718159036703, 0.02690016051151486, 0.049241605262902464]"
synthetic,actor_2,2025-02-05,jamie dimon snafu jpmorgan derivative loss united state trying pull greatest financial tailspin history dice rolling braggadacio key officer one nation largest bank exactly kind thing congress taxpayer voter find scary,jamie dimon snafu jpmorgan derivative loss united state trying pull greatest financial tailspin history dice rolling braggadacio key officer one nation largest bank exactly kind thing congress taxpayer voter find scary,Economy & Business,0.48893073155100164,"[0.48893073155100164, 0.465477438085102, 0.031194431928532964, 0.014397398435363386]"
synthetic,actor_2,2025-02-05,supermarket key making america stop wasting food grocery store throw stunning amount food change,supermarket key making america stop wasting food grocery store throw stunning amount food change,Economy & Business,0.6606545242431393,"[0.6606545242431393, 0.14436940143541652, 0.15454597198889203, 0.04043010233255226]"
synthetic,actor_2,2025-02-05,election deal faltered heath role tory failed hold onto power liberal demanded sir edward heath quit return co operation document released year reveal failed negotiation prime minister following dramatic february general election liberal leader jeremy thorpe appeared willing form coalition government partly collapsed conservative leader role prompting queen ask harold wilson form labour government february general election surprised nation created hung parliament no party overall control sir edward gone country fresh mandate amid spiralling economic crisis miner strike subsequent three day week labour emerged seat mp short number mr wilson needed form majority sir edward received vote fewer mp believed authority remain number providing liberal mp would support government said liberal could keep labour three way lend ad hoc support minority government help draw government programme three cabinet member coalition conservative according document released national archive friendly easy first meeting indicated sir edward mr thorpe thought making deal mr thorpe high spirit led party historic jump support also argued grand coalition three main party sir edward said impossible labour left set pair settled trying conservative liberal pact hour later sir edward hope deal unravelled mr thorpe colleague refused support jeremy said encountering rather embarrassing problem colleague prime minister personally read telephone memo mr heath feel could not agree serve long prime minister asked view said no not close ted thought far able man would perfectly happy serve colleague difficult following day stickling point clearly become two fold mr thorpe colleague wanted electoral reform sir edward resignation mr thorpe told sir edward sorry obviously hell nightmare stilt somehow personally hope work something four hour later sir edward called liberal leader back downing street last attempt deal minute meeting show chance coalition government quickly evaporated pm said bound tell mr thorpe colleague told would not agree serve prime minister mr thorpe liberty verify talking one two prime minister colleague document show sir edward mulled resigning perhaps returning coalition government labour led coalition already knew mr wilson would not form coalition either liberal conservative opposition labour left within hour final talk mr thorpe sir edward told nation resigning queen invited mr wilson form new minority government,election deal faltered heath role tory failed hold onto power liberal demanded sir edward heath quit return co operation document released year reveal failed negotiation prime minister following dramatic february general election liberal leader jeremy thorpe appeared willing form coalition government partly collapsed conservative leader role prompting queen ask harold wilson form labour government february general election surprised nation created hung parliament no party overall control sir edward gone country fresh mandate amid spiralling economic crisis miner strike subsequent three day week labour emerged seat mp short number mr wilson needed form majority sir edward received vote fewer mp believed authority remain number providing liberal mp would support government said liberal could keep labour three way lend ad hoc support minority government help draw government programme three cabinet member coalition conservative according document released national archive friendly easy first meeting indicated sir edward mr thorpe thought making deal mr thorpe high spirit led party historic jump support also argued grand coalition three main party sir edward said impossible labour left set pair settled trying conservative liberal pact hour later sir edward hope deal unravelled mr thorpe colleague refused support jeremy said encountering rather embarrassing problem colleague prime minister personally read telephone memo mr heath feel could not agree serve long prime minister asked view said no not close ted thought far able man would perfectly happy serve colleague difficult following day stickling point clearly become two fold mr thorpe colleague wanted electoral reform sir edward resignation mr thorpe told sir edward sorry obviously hell nightmare stilt somehow personally hope work something four hour later sir edward called liberal leader back downing street last attempt deal minute meeting show chance coalition government quickly evaporated pm said bound tell mr thorpe colleague told would not agree serve prime minister mr thorpe liberty verify talking one two prime minister colleague document show sir edward mulled resigning perhaps returning coalition government labour led coalition already knew mr wilson would not form coalition either liberal conservative opposition labour left within hour final talk mr thorpe sir edward told nation resigning queen invited mr wilson form new minority government,Politics & Governance,0.9661597126086078,"[0.012809276666264371, 0.9661597126086078, 0.013939308877830453, 0.0070917018472973735]"
synthetic,actor_2,2025-02-05,largest employer state,largest employer state,Politics & Governance,0.7516081701188077,"[0.22062785929921858, 0.7516081701188077, 0.01879353471780154, 0.008970435864172193]"
synthetic,actor_2,2025-02-05,young entrepreneurial merrill lutsky sold combinator backed startup returning harvard researching student startup incubator came across posmetrics founder ceo merrill lutsky browsing list student partner rough draft venture investment fund invests student startup boston area,young entrepreneurial merrill lutsky sold combinator backed startup returning harvard researching student startup incubator came across posmetrics founder ceo merrill lutsky browsing list student partner rough draft venture investment fund invests student startup boston area,Economy & Business,0.8633759573106344,"[0.8633759573106344, 0.0894719243127124, 0.02204903480232667, 0.0251030835743264]"
synthetic,actor_2,2025-02-05,foreclosure spell financial demise latino middle class crisis faced latino homeowner involves housing majority wealth tied home foreclosed latino lose equity needed future,foreclosure spell financial demise latino middle class crisis faced latino homeowner involves housing majority wealth tied home foreclosed latino lose equity needed future,Economy & Business,0.6980560931691988,"[0.6980560931691988, 0.2787269343453749, 0.015117105109838313, 0.008099867375587903]"
synthetic,actor_2,2025-02-05,ryan zinke tale two fish secretary push reshape interior department cut number agency oversee fish laden stream,ryan zinke tale two fish secretary push reshape interior department cut number agency oversee fish laden stream,Politics & Governance,0.9135119880911313,"[0.01630416609008991, 0.9135119880911313, 0.05734431080826408, 0.012839535010514781]"
synthetic,actor_2,2025-02-05,gas price drop cent two week according survey new york oct reuters average price gallon regular gasoline united state fell cent,gas price drop cent two week according survey new york oct reuters average price gallon regular gasoline united state fell cent,Economy & Business,0.8594837146442039,"[0.8594837146442039, 0.03491140095406322, 0.0907902161695956, 0.01481466823213718]"
synthetic,actor_2,2025-02-05,snap top expectation pricing long awaited ipo snap inc hold richest valuation u tech ipo since facebook,snap top expectation pricing long awaited ipo snap inc hold richest valuation u tech ipo since facebook,Economy & Business,0.43921146875595224,"[0.43921146875595224, 0.1275940750063007, 0.11937902970499027, 0.31381542653275685]"
synthetic,actor_2,2025-02-05,student loan debit card encourages indebted graduate shop consumer advocate say idea spending save student loan make sense using flashy reward,student loan debit card encourages indebted graduate shop consumer advocate say idea spending save student loan make sense using flashy reward,Economy & Business,0.7004509883529917,"[0.7004509883529917, 0.23345155215596491, 0.042571249069185434, 0.023526210421857947]"
synthetic,actor_2,2025-02-05,make mind dude deficit hawk dove time larger deficit time moving toward budget surplus want need cyclical budget deficit offset slump not want structural budget deficit get larger economy hit expansionary stride not yet,make mind dude deficit hawk dove time larger deficit time moving toward budget surplus want need cyclical budget deficit offset slump not want structural budget deficit get larger economy hit expansionary stride not yet,Economy & Business,0.6070965907511213,"[0.6070965907511213, 0.19024429668440612, 0.16259012463082365, 0.040068987933649006]"
synthetic,actor_2,2025-02-05,pfizer allergan scrap billion merger tax loophole pressure announcement followed unveiling new u treasury rule monday aimed curbing deal,pfizer allergan scrap billion merger tax loophole pressure announcement followed unveiling new u treasury rule monday aimed curbing deal,Economy & Business,0.6209303431011156,"[0.6209303431011156, 0.31537450784553134, 0.03468347972589015, 0.029011669327462818]"
synthetic,actor_2,2025-02-05,billionaire think obama socialist hardly count news anymore put upon billionaire start fulminating barack obama like koch,billionaire think obama socialist hardly count news anymore put upon billionaire start fulminating barack obama like koch,Politics & Governance,0.7682439005564129,"[0.19136281417081227, 0.7682439005564129, 0.028747707642463136, 0.011645577630311649]"
synthetic,actor_2,2025-02-05,make financial resolution february make financial resolution clock struck midnight jan okay not late consider making one right following three simple rule resolution,make financial resolution february make financial resolution clock struck midnight jan okay not late consider making one right following three simple rule resolution,Economy & Business,0.7533998779184613,"[0.7533998779184613, 0.08648511737837906, 0.13022455488063, 0.029890449822529492]"
synthetic,actor_2,2025-02-05,world bank fails stop attack arrest villager protesting big project human right campaigner say bank response border complete apathy,world bank fails stop attack arrest villager protesting big project human right campaigner say bank response border complete apathy,Politics & Governance,0.5970147613650151,"[0.2926810589303849, 0.5970147613650151, 0.054012977016611015, 0.05629120268798895]"
synthetic,actor_3,2025-02-05,old man golf course complains people not working truly donald trump republican,old man golf course complains people not working truly donald trump republican,Politics & Governance,0.9366733079764723,"[0.007409402250758225, 0.9366733079764723, 0.05197349147514654, 0.003943798297622854]"
synthetic,actor_3,2025-02-05,could staying facebook hurt career raise hand heard improper facebook post could hurt chance potential employer well okay,could staying facebook hurt career raise hand heard improper facebook post could hurt chance potential employer well okay,Economy & Business,0.31901980689574894,"[0.31901980689574894, 0.2160463783363056, 0.1542215907859107, 0.31071222398203474]"
synthetic,actor_3,2025-02-05,hail smash passenger jet windshield force emergency landing scariest minute life,hail smash passenger jet windshield force emergency landing scariest minute life,Society & Health,0.4672523437720924,"[0.18774917704648234, 0.2828249804986908, 0.4672523437720924, 0.062173498682734335]"
synthetic,actor_3,2025-02-05,economist wrong boil thing really two road follow environment economy either muddle along sub par rate percent balance restored go path running debt effort produce higher growth rate near term,economist wrong boil thing really two road follow environment economy either muddle along sub par rate percent balance restored go path running debt effort produce higher growth rate near term,Economy & Business,0.8907645016402328,"[0.8907645016402328, 0.07684890982622247, 0.01797822490078256, 0.014408363632762178]"
synthetic,actor_3,2025-02-05,career thing past short millennials like commitment job no exception average millennial expected change job course working year long gone lifelong loyalty corporation steadfast servitude year end waiting next promotion,career thing past short millennials like commitment job no exception average millennial expected change job course working year long gone lifelong loyalty corporation steadfast servitude year end waiting next promotion,Economy & Business,0.8210732825461613,"[0.8210732825461613, 0.09408222396486382, 0.06321178898642488, 0.021632704502549897]"
synthetic,actor_3,2025-02-05,best run city america order determine performance nation largest city wall st reviewed largest u city,best run city america order determine performance nation largest city wall st reviewed largest u city,Economy & Business,0.6802171905406245,"[0.6802171905406245, 0.11526862689891834, 0.19493690156199953, 0.00957728099845773]"
synthetic,actor_3,2025-02-05,libya take bn unfrozen fund libya withdrawn bn asset u asset previously frozen almost year libyan central bank said move came u lifted trade ban reward tripoli giving weapon mass destruction vowing compensate lockerbie victim original size libya fund central bank told reuters however withdrawal not mean libya cut tie u added process opening account bank united state central bank vice president farhat omar ben gadaravice said previously frozen asset invested various country believed included equity holding bank u ban trade economic activity tripoli imposed president ronald regan series u deemed terrorist act including lockerbie air crash suspended april banker two country working unfreeze libya asset,libya take bn unfrozen fund libya withdrawn bn asset u asset previously frozen almost year libyan central bank said move came u lifted trade ban reward tripoli giving weapon mass destruction vowing compensate lockerbie victim original size libya fund central bank told reuters however withdrawal not mean libya cut tie u added process opening account bank united state central bank vice president farhat omar ben gadaravice said previously frozen asset invested various country believed included equity holding bank u ban trade economic activity tripoli imposed president ronald regan series u deemed terrorist act including lockerbie air crash suspended april banker two country working unfreeze libya asset,Economy & Business,0.6239203956701496,"[0.6239203956701496, 0.34611095928827923, 0.02228954853349392, 0.007679096508077338]"
synthetic,actor_3,2025-02-05,social medium picture say first cardinal sin profile picture smirk bad smirk universal facial expression contempt hatred disdain profile basically telling world want people connect,social medium picture say first cardinal sin profile picture smirk bad smirk universal facial expression contempt hatred disdain profile basically telling world want people connect,Society & Health,0.3853329932025407,"[0.1665629939536505, 0.30900971311875364, 0.3853329932025407, 0.13909429972505516]"
synthetic,actor_3,2025-02-05,time bomb tax code congress president nothing tax system end year thing tax law blow,time bomb tax code congress president nothing tax system end year thing tax law blow,Politics & Governance,0.8334099275078092,"[0.1549247062478601, 0.8334099275078092, 0.0045166526472793, 0.007148713597051492]"
synthetic,actor_3,2025-02-05,keeping romneys not money honey bulging bank account not brand someone bad seed plenty kind giving millionaire plenty cruel greedy grouch world real problem romneys money relate,keeping romneys not money honey bulging bank account not brand someone bad seed plenty kind giving millionaire plenty cruel greedy grouch world real problem romneys money relate,Economy & Business,0.8936983545551698,"[0.8936983545551698, 0.02951986309247369, 0.062332058508317405, 0.0144497238440391]"
synthetic,actor_3,2025-02-05,krugman obamacare shock coming affordable care act k obamacare go fully effect beginning next year prediction disaster,krugman obamacare shock coming affordable care act k obamacare go fully effect beginning next year prediction disaster,Politics & Governance,0.6877636064964348,"[0.27359856762013457, 0.6877636064964348, 0.022070326102603795, 0.01656749978082695]"
synthetic,actor_3,2025-02-05,bad habit must break productive habit may seem minor add amount personal choice immediate pleasure lasting one worst habit losing track really matter,bad habit must break productive habit may seem minor add amount personal choice immediate pleasure lasting one worst habit losing track really matter,Economy & Business,0.47035124380537885,"[0.47035124380537885, 0.14710020123129253, 0.33729933777328175, 0.04524921719004692]"
synthetic,actor_3,2025-02-05,ball drop smart money move make dec wrapping finance may want think making move could mean money retirement smaller tax bill perhaps new eyeglass,ball drop smart money move make dec wrapping finance may want think making move could mean money retirement smaller tax bill perhaps new eyeglass,Economy & Business,0.8697117540931926,"[0.8697117540931926, 0.06760294161478865, 0.02969180865079791, 0.03299349564122083]"
synthetic,actor_3,2025-02-05,bad trade sucker punched massive illegally subsidized import american steel producer laid thousand worker bedrock community ohio illinois texas alabama past three month,bad trade sucker punched massive illegally subsidized import american steel producer laid thousand worker bedrock community ohio illinois texas alabama past three month,Politics & Governance,0.6648942619911884,"[0.2565953169389902, 0.6648942619911884, 0.0596963685146219, 0.018814052555199575]"
synthetic,actor_3,2025-02-05,way content could turn away visitor fortunately bounce rate reduced several common content problem turn user away understanding help improve content retain greatest possible audience,way content could turn away visitor fortunately bounce rate reduced several common content problem turn user away understanding help improve content retain greatest possible audience,Technology & Cyber,0.4591021790831873,"[0.38348136501224844, 0.0751335980640184, 0.08228285784054575, 0.4591021790831873]"
synthetic,actor_3,2025-02-05,warning warning kind duty warn auto repair owner manager salesperson kind responsibility damage due failure warn occur client come expertise advice,warning warning kind duty warn auto repair owner manager salesperson kind responsibility damage due failure warn occur client come expertise advice,Economy & Business,0.4944421779447751,"[0.4944421779447751, 0.26228836863999766, 0.17452126000192283, 0.06874819341330457]"
synthetic,actor_3,2025-02-05,disruption leadership implication female entrepreneurship woman entrepreneur biologically hardwired harness time tend care communal impact others choose tool wisely use social medium already changed world,disruption leadership implication female entrepreneurship woman entrepreneur biologically hardwired harness time tend care communal impact others choose tool wisely use social medium already changed world,Economy & Business,0.7407832394171772,"[0.7407832394171772, 0.09772837203243756, 0.032753208193509575, 0.1287351803568757]"
synthetic,actor_3,2025-02-05,slow recovery continues recovery continues remains weak indeed bit weaker forecast april revised forecast world growth percent april percent today headline number make thing look worse really,slow recovery continues recovery continues remains weak indeed bit weaker forecast april revised forecast world growth percent april percent today headline number make thing look worse really,Economy & Business,0.6382087608813034,"[0.6382087608813034, 0.15870447689752626, 0.14916183383636314, 0.05392492838480736]"
synthetic,actor_3,2025-02-05,lesson big business gladly taken home major corporation get bad rap medium online not hard understand many thing,lesson big business gladly taken home major corporation get bad rap medium online not hard understand many thing,Economy & Business,0.6936368541652644,"[0.6936368541652644, 0.11447233101310673, 0.10289012037746881, 0.0890006944441602]"
synthetic,actor_3,2025-02-05,victoria calbert missouri woman allegedly cashed counterfeit check walmart fake check scam rise according federal trade commission usually innocent people not store,victoria calbert missouri woman allegedly cashed counterfeit check walmart fake check scam rise according federal trade commission usually innocent people not store,Economy & Business,0.7227522737102704,"[0.7227522737102704, 0.11959850611927349, 0.13196213072696764, 0.025687089443488634]"
synthetic,actor_4,2025-02-05,tpp future u economy absolutely no doubt country face serious issue income inequality killing trade deal offer least hope better future american economy not way fix pressing problem,tpp future u economy absolutely no doubt country face serious issue income inequality killing trade deal offer least hope better future american economy not way fix pressing problem,Politics & Governance,0.5399294011129241,"[0.4104077657901068, 0.5399294011129241, 0.022871905476153195, 0.026790927620816002]"
synthetic,actor_4,2025-02-05,dagger tutankhamun tomb made iron meteorite dagger entombed king tutankhamun made iron meteorite new analysis metal composition show,dagger tutankhamun tomb made iron meteorite dagger entombed king tutankhamun made iron meteorite new analysis metal composition show,Society & Health,0.46582748716725525,"[0.06576955697212661, 0.1624218356929253, 0.46582748716725525, 0.3059811201676929]"
synthetic,actor_4,2025-02-05,almost third mass shooting death related domestic violence evidence domestic violence gun deadly mix,almost third mass shooting death related domestic violence evidence domestic violence gun deadly mix,Politics & Governance,0.899529268896791,"[0.009465947004108513, 0.899529268896791, 0.0813790032591188, 0.0096257808399817]"
