id,text,true_label,source_type,notes,has_slang,is_short,has_emoji,has_mixed_case,has_topic_overlap,has_label_ambiguity,predicted_label,top_confidence,correct,pred_politics,pred_tech,pred_society,pred_economy
eval_184,MARKET WATCH: NYMEX crude oil prices slipped going into Labor Day -,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1018091; baseline_final; style_tags=short, mixed_case, possible_label_ambiguity",False,True,False,True,False,True,Economy & Business,0.697409,True,0.166139,0.023677,0.112774,0.697409
eval_185,"""Strong revenue growth at Tudou, but the company keeps on bleeding heavily -",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1041895; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True,Economy & Business,0.693394,True,0.097829,0.10021,0.108567,0.693394
eval_186,Box Office: Ant-Man avoids a Trainwreck with $22.6 million Friday for no. 1 ... - HitFix,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1040539; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.80018,False,0.109088,0.034324,0.80018,0.056407
eval_187,"@user Tomorrow night \""""Upstate\"""" Anderson,SC Models & Bottles plus $100 cash to the sexiest lady in BLACK",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1030435; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.738705,False,0.156151,0.059387,0.738705,0.045756
eval_188,@user Interested? My EXCLUSIVE: TD Bank denies allegation it aided $7-billion Ponzi fraud; 2nd only to Madoff,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1028132; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Economy & Business,0.387599,True,0.266206,0.1233,0.222895,0.387599
eval_189,"Amazon may intro a 6-inch, $50 tablet - half the price of its current low-priced model, for the holiday season",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1011646; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Economy & Business,0.397026,True,0.015251,0.332636,0.255087,0.397026
eval_190,"Monsanto's $47 billion bid to buy Swiss rival Syngenta has fallen through, the U.S. company said on Wednesday.",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1017519; baseline_final; style_tags=slang,True,False,False,False,False,False,Economy & Business,0.847585,True,0.036409,0.085822,0.030184,0.847585
eval_191,"// Apple follows IBM's marketing to the letter. Will get business through hardware, software; or a new product",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1045596; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Technology & Cyber,0.546398,False,0.02057,0.546398,0.053006,0.380027
eval_192,Heading to Crows Nest on Sunday to cover Ray White’s celebrations for 110 years in the business of real estate.,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1040687; baseline_final,False,False,False,False,False,False,Economy & Business,0.397173,True,0.188229,0.027617,0.386981,0.397173
eval_193,Would your company like to #sponsor the 3rd annual PNC Bank #NonProfit Academy Awards? See attached for details.,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1008815; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Economy & Business,0.760379,True,0.041852,0.046045,0.151723,0.760379
eval_194,"""BreakingNews: 'Ant-Man' wins box office for 2nd weekend with $24.8 million haul, edging out 'Pixels' - USATODAY",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1034093; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.889394,False,0.058672,0.024173,0.889394,0.027761
eval_195,"Marketing & Sales, 3 marketing lessons from Amazon Prime Day: Even though the social media world may h... Modesto",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1035952; baseline_final,False,False,False,False,False,False,Economy & Business,0.710227,True,0.040681,0.123917,0.125175,0.710227
eval_196,"DEAL: Nexus 6 Drops to $349 at Best Buy Too: On Friday, Amazon cut the price of the Nexus 6 across the board b...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043849; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Economy & Business,0.96942,True,0.005527,0.014554,0.0105,0.96942
eval_197,"""Following Monday's On Sale, Paul McCartney Tickets Averaging Over $400 On Secondary Market: Monday was just an...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1029251; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.475706,False,0.20687,0.024144,0.475706,0.29328
eval_198,FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re...,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1003515; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Economy & Business,0.553688,True,0.217459,0.02683,0.202024,0.553688
eval_199,"""Hear he halved oil price, brokered Iran deal, made the US fed raise rates & diverted fuel tankers on the high seas",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1013079; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.554755,False,0.554755,0.034873,0.070028,0.340344
eval_200,Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is s... #business,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1023757; baseline_final,False,False,False,False,False,False,Economy & Business,0.810759,True,0.1473,0.019318,0.022622,0.810759
eval_201,"World Bank earmarks $245 million for Myanmar, outlines 18-month work plan: The World Bank said on Thursday it ha...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1027673; baseline_final,False,False,False,False,False,False,Economy & Business,0.796686,True,0.137987,0.023246,0.042081,0.796686
eval_202,Dollar rises on concerns about global economy: The World Bank cut its growth forecast for Asia Monday and said t...,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1034852; baseline_final,False,False,False,False,False,False,Economy & Business,0.904478,True,0.065463,0.017768,0.012291,0.904478
eval_203,"Eagle Bancorp Completes Sale of $10 Million of Common Stock: Nov 1 &;- Eagle Bancorp Inc. (Nasdaq:EGBN), the par...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1035737; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Economy & Business,0.422747,True,0.128752,0.126768,0.321733,0.422747
eval_204,WWE lost $50 million on the stock market on Friday following the Hulk Hogan racist comments being released to the...,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1030937; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Economy & Business,0.406409,True,0.334109,0.044582,0.214901,0.406409
eval_205,"""Repost: : Microsoft's TV subscription, if not rumored may launch with Apple's iCloud - International Business Times",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1032036; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Technology & Cyber,0.93512,False,0.007937,0.93512,0.020043,0.036899
eval_206,World Bank’s most business-friendly countries;Malaysia is the 12th most competitive economy on the world for doing business.,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1028889; baseline_final,False,False,False,False,False,False,Economy & Business,0.988769,True,0.005828,0.001962,0.003442,0.988769
eval_207,Congrats to Disney for managing to keep ANT-MAN as the #1 movie for a 2nd weekend with a paltry $24.7 million take. #BoxOffice,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1011567; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.927524,False,0.028258,0.021812,0.927524,0.022406
eval_208,"DHS College Connection Night - Monday, 10/22 - 6:00, All Purpose Room! Learn about FAFSA, Grants, Work Study and Loan Programs.",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1003324; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Economy & Business,0.739883,True,0.095633,0.073476,0.091009,0.739883
eval_209,World Bank approves US$50 million for improving compliance with industrial wastewater treatment regulations in Vietnam - Oct 25th,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1043987; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Economy & Business,0.354117,True,0.262811,0.103083,0.279988,0.354117
eval_210,"""If John Kasich was frustrated by the medias momentary obsession with the billionaire real estate mogul Tuesday, he didnt show it""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1009807; manually relabeled from Economy & Business; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True,Politics & Governance,0.460642,True,0.460642,0.03291,0.389405,0.117043
eval_211,the cool billionaire are freebasing while basejumping tomorrow. fools. i'll be in listening to john kasich talk about tariffs in iowa,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1015478; baseline_final,False,False,False,False,False,False,Politics & Governance,0.750526,False,0.750526,0.035948,0.142488,0.071038
eval_212,"""Even with the loss of the 5 dudes, I think we'll feel better about Hamels in December when the Dodgers give David Price $200 million.""",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1014226; baseline_final,False,False,False,False,False,False,Society & Health,0.520791,False,0.102766,0.081975,0.520791,0.294468
eval_213,"""2 Million ppl tuned in on avg for the @user game Fri, 3.1 million @ the peak, @user don't tell me there's no $ to resign David Price!""",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042065; baseline_final; style_tags=slang,True,False,False,False,False,False,Technology & Cyber,0.34121,False,0.294393,0.34121,0.240937,0.123459
eval_214,The World Bank cut its economic growth forecasts for the East Asia and Pacific region on Monday and said there was a risk the slowdow...,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1011079; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True,Economy & Business,0.760169,False,0.171107,0.037183,0.031541,0.760169
eval_215,"Rick Perry needs to stop bragging about governing the ""12th largest economy in the world"" like Texas has its own Federal Reserve System.",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1019312; baseline_final,False,False,False,False,False,False,Politics & Governance,0.807386,False,0.807386,0.022624,0.049403,0.120586
eval_216,"Apple Can’t Innovate or Manage Supply Chain: CUPERTINO, CA - OCTOBER 04: Apple CEO Tim Cook speaks at the event introducing the new i...",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1022131; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Technology & Cyber,0.588291,False,0.026807,0.588291,0.090543,0.294359
eval_217,"""RT @user @user He may be that, but Obama spent $239 Billion a day after getting Uncle Sam's Credit Card in his hot little hands, s ...""",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1041137; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Economy & Business,0.395635,True,0.316222,0.193947,0.094197,0.395635
eval_218,"Asia stocks mostly up on US, China data: Asian stock markets advanced Friday as a batch of upbeat economic data from the U.S. and Chi...",Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043673; baseline_final; style_tags=slang,True,False,False,False,False,False,Economy & Business,0.506142,True,0.273188,0.142586,0.078084,0.506142
eval_219,Ticket prices go up Friday! Get your tickets TOMORROW!! At the Murphy Center Ticket Office! You don’t wanna miss this years #MTSUStepShow,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1032900; baseline_final; style_tags=slang, mixed_case",True,False,False,True,False,False,Society & Health,0.682429,False,0.108218,0.019158,0.682429,0.190195
eval_220,"first job i ever had was alpah trade vic cord IBM company 7th floor we sold those apps you all have now, nobody knew to buy apples? noapps",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1015698; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Economy & Business,0.586017,True,0.118561,0.220196,0.075225,0.586017
eval_221,Brits don't want these economic migrants. For every single one convicted of a crime David Cameron and Theresa May must serve the sentence.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1029333; manually relabeled from Economy & Business; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True,Politics & Governance,0.667182,True,0.667182,0.031575,0.210191,0.091052
eval_222,China is Wisconsins 3rd largest export market at $1.5 Billion and moron Scott Walker is kicking the gift horse in the mouth. Just careless!,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1003970; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.682271,False,0.682271,0.054543,0.126798,0.136388
eval_223,"""Well well, today on Amazon you can preorder physical 3DS Shovel Knight (also PS4) for the original $19.99 price. I may get that after all.""",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1004753; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Economy & Business,0.444577,True,0.062514,0.181186,0.311724,0.444577
eval_224,"""Steve Jobs is my man of the century. 10 years ago, they were this close to bankruptcy. Today, Apple is the most valuable company in d world""",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1008243; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Economy & Business,0.473963,True,0.04549,0.4321,0.048447,0.473963
eval_225,"""P/ MINUTE? """"@Kops_M: So Kim Kardashian was banking $1million per minute from her emojis on Monday! Say what u want, that is the business!!!""""""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1005639; baseline_final; style_tags=slang, mixed_case, possible_label_ambiguity",True,False,False,True,False,True,Society & Health,0.62974,False,0.084909,0.040454,0.62974,0.244898
eval_226,Why Joe Biden May Be the Best Hope for Small Businesses,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1009293; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True,Politics & Governance,0.857543,False,0.857543,0.030716,0.096492,0.015249
eval_227,David Price test the marketplace in free agency c`mon man,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1034193; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True,Society & Health,0.37657,False,0.336519,0.057278,0.37657,0.229633
eval_228,Scott Walker touts $4.7 billion in tax cuts. Is he right?,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1039155; baseline_final; style_tags=short, topic_overlap, possible_label_ambiguity",False,True,False,False,True,True,Politics & Governance,0.877951,False,0.877951,0.01,0.019782,0.092267
eval_229,@user - What time does the Apple Watch go on sale this Friday?,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1008845; baseline_final; style_tags=short, topic_overlap, possible_label_ambiguity",False,True,False,False,True,True,Technology & Cyber,0.882887,False,0.010916,0.882887,0.0356,0.070596
eval_230,Oh and P.S. big Adidas warehouse sale tomorrow if you’re interested!,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1015061; baseline_final; style_tags=short,False,True,False,False,False,False,Society & Health,0.621025,False,0.109322,0.03947,0.621025,0.230183
eval_231,Amazon may sell $50 tablet with 6-inch screen during the Holiday Season,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043734; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True,Technology & Cyber,0.547459,False,0.013011,0.547459,0.240229,0.199301
eval_232,Apple Watch with expected price of Rs. 25000 coming to India in this October,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1010798; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Technology & Cyber,0.586326,False,0.10731,0.586326,0.117627,0.188738
eval_233,Save the date: The World Bank’s new Doing Business report will be out October 23,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1020652; baseline_final,False,False,False,False,False,False,Economy & Business,0.875838,True,0.038586,0.018294,0.067283,0.875838
eval_234,@user @user @user have you guys got ur Eric church tix yet? Prices go up August 1st,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005130; baseline_final; style_tags=slang,True,False,False,False,False,False,Politics & Governance,0.485471,False,0.485471,0.241478,0.200051,0.073
eval_235,Kirk’s Bike Shop: Support the businesses you love and Shop Small this November 24th.,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1026514; baseline_final,False,False,False,False,False,False,Society & Health,0.812062,False,0.140921,0.017433,0.812062,0.029583
eval_236,Amazon Prime Day Tops Biggest Black Friday for the Company: Amazon's first Prime Da..,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1012757; baseline_final,False,False,False,False,False,False,Economy & Business,0.583144,True,0.070267,0.278462,0.068127,0.583144
eval_237,@user Thems the breaks. I may have made more $ from the Fire Phone than Amazon did. ;),Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1006978; baseline_final; style_tags=emoji,False,False,True,False,False,False,Technology & Cyber,0.857591,False,0.050576,0.857591,0.015592,0.076241
eval_238,Amazon has just opened its Black Friday Store more on Business News by Cheryl Ceballos,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1027638; baseline_final,False,False,False,False,False,False,Economy & Business,0.93778,True,0.016185,0.024849,0.021185,0.93778
eval_239,May all the items saved for later in your Amazon basket increase in price #moderncurses,Economy & Business,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1007498; baseline_final,False,False,False,False,False,False,Economy & Business,0.329032,True,0.24342,0.234874,0.192674,0.329032
eval_240,"We are in search for Trade Sales Manager in Muscat, Oman. If interested you may APPLY @",Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1030634; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Society & Health,0.370594,False,0.19482,0.225845,0.370594,0.208741
